id,prediction
0,5.199052985457439
0,4.203807067328013
0,4.7219769389037385
0,4.740109049549211
0,3.9112715296523097
0,4.109689291174586
0,4.98123171041253
0,4.277127675031949
0,4.928989714238287
0,4.692681850371035
0,3.978379514401492
0,4.902194843451872
0,4.9966086722922505
0,4.868582468395397
0,4.756339048660566
0,4.751557301217157
0,4.6909363967851805
0,5.748514277431164
0,4.356631242152339
0,3.892697058601671
0,4.669199053353837
0,4.721909029010591
0,4.0250621613810065
0,4.179055147591471
0,4.380390119621195
0,5.373624423985575
0,5.621967122115681
0,5.882444060042767
0,5.324397932213335
0,4.663202851281375
0,3.9044569916722067
0,4.098786647577162
0,4.497524437843475
0,4.827696285815333
0,5.10556633084121
0,4.909503430698906
0,4.385682236099532
0,5.2737856449936595
0,4.59237017491039
0,4.296214939745317
0,4.47103943561679
0,5.56330889132198
0,4.672515036006976
0,4.787816256723185
0,5.433676606367092
0,4.372918910387139
0,4.768212631757243
0,4.710129990341866
0,5.049165714389273
0,4.084800828174628
0,5.123789157375878
0,4.123503163736236
0,4.288988839472555
0,4.208138581631706
0,4.598100099421379
0,5.197210542932519
0,4.116913054319889
0,4.849107250619302
0,5.210646454291954
0,4.455665559422842
0,4.148813741540935
0,4.731710834353789
0,6.04093226791022
0,5.701504020100085
0,4.944872771154582
0,4.88626626367859
0,5.124389831557067
0,4.8193261731348755
0,4.991734971541573
0,5.60245066763941
0,4.873033947201612
0,4.769120252677441
0,4.076625268400956
0,4.932765836276058
0,4.837198899677305
0,4.81894965563671
0,4.2537621923228945
0,4.133548070134731
0,4.776746798860691
0,4.74595693002867
0,5.076437346096115
0,4.567715672490118
0,5.013272776992076
0,5.370862746017514
0,4.411857639851096
0,4.85195428931213
0,4.059828298839522
0,4.315353049905903
0,4.897805578601324
0,5.323701397488877
0,4.240655805184075
0,4.41095814544295
0,5.118235273042658
0,4.191760187435538
0,4.581919066568314
0,4.2914156229116465
0,5.115031363103393
0,3.8419897119341853
0,4.231790724521914
0,5.204706824253123
0,5.169921893209278
0,5.509195075771702
0,5.4572917012585185
0,4.218220300349374
0,5.585217376595867
0,3.9545636589277366
0,4.404020566972315
0,5.678162193644837
0,4.800469886905851
0,4.8227191673952206
0,4.639179339348336
0,5.300100909226509
0,5.028469604621569
0,4.496538907495941
0,4.184399977601602
0,4.784383029170745
0,4.150498180274532
0,4.075302968090452
0,4.08518641562238
0,5.703662565388606
0,4.779769355271958
0,4.006082791373856
0,4.3992377678916315
0,3.9983269055722426
0,4.441857890748621
0,4.294387760348114
0,4.183292399861404
0,5.061329334589452
0,3.934511269257679
0,5.062386864496018
0,5.722782838031085
0,5.5232454767544965
0,4.35199572038908
0,5.045514826472484
0,5.3562052531459114
0,4.726964335064863
0,4.9910123304652165
0,5.199065440730313
0,5.685019369217308
0,4.284622419125842
0,4.979860999795812
0,4.255895249837662
0,4.791951403680962
0,4.350429915603778
0,4.343934197498228
0,4.964641371457643
0,4.04250778904257
0,4.583348262708033
0,4.345456308826015
0,5.004014494439412
0,4.387787250132784
0,4.928900400634755
0,4.314809582759582
0,4.958332060257881
0,5.278519059660591
0,4.398922126145432
0,4.717858832160506
0,4.104453488465151
0,4.196690191206211
0,4.65275507128332
0,5.307454044039527
0,4.78432114024008
0,3.6396919773353233
0,5.033836785683731
0,3.8104157176389633
0,5.206582282384271
0,5.041725084200766
0,4.718232247139598
0,4.207547619103612
0,4.39020145034022
0,5.03321713515267
0,4.051658691916943
0,4.23200958433441
0,4.127685905831864
0,4.912658398097931
0,6.276650944595559
0,4.830713931078202
0,4.994883333006798
0,5.401711232550226
0,5.092983406058806
0,4.046742630722834
0,4.472196943909106
0,4.710227065818361
0,4.823440546568556
0,5.584075086432646
0,4.65131713001452
0,4.267854772230732
0,4.261495349353172
0,4.341492437257344
0,4.207043404250148
0,4.847188761673458
0,4.807685668826818
0,4.5372458278193335
0,4.874640375644463
0,4.84693450530552
0,5.390846737424817
0,4.9334660698515655
0,5.186004563978809
0,4.78576411694331
0,4.714360083176904
0,4.806445187334079
0,5.476546796259916
0,5.3257706422727065
0,4.827795120261417
0,5.14063699531193
0,5.47989359851975
0,4.547127182684197
0,5.7397644456634
0,4.58293392209704
0,5.043000966364581
0,4.748411216629203
0,4.49814104805312
0,5.863478746916454
0,4.881513211764036
0,5.3911548405406595
0,4.2901126971466566
0,4.488659758141238
0,5.162566905123517
0,4.589101153543691
0,5.22208624331494
0,6.194891906120933
0,5.295185154414745
0,4.696099791160442
0,4.932851733253048
0,4.915238697126744
0,5.004874649426542
0,5.033209767517725
0,4.705198481438052
0,5.51223035815913
0,5.143580346082097
0,4.777277752502628
0,4.169568577726976
0,4.750258724484655
0,4.177491784885539
0,4.939069694887008
0,5.137085446813291
0,5.624090173413327
0,4.505546745625055
0,4.170551275438454
0,4.1817042753008495
0,5.156538404587633
0,4.082750425952724
0,5.804778543451585
0,4.082666545951671
0,4.429293219067911
0,5.124413104506736
0,4.9183629859275335
0,4.771210538786306
0,4.135956995642516
0,4.870766739121455
0,5.760853620264168
0,4.976131552602627
0,4.9239199367090745
0,4.876393180374774
0,5.362641291897334
0,4.059485813589754
0,4.869166890338311
0,5.035098053729271
0,4.060995904797775
0,4.672029719813534
0,5.2897713811187845
0,5.716184670034147
0,4.811466975825086
0,4.408734871624617
0,5.81399471660038
0,5.890061458765901
0,4.421503712412733
0,4.896240913336404
0,4.933226116397072
0,5.155375971292754
0,4.440239196811076
0,5.47051678086463
0,4.2086802937092935
0,4.805221656113748
0,4.782876122091307
0,5.542594857823204
0,4.393416592926864
0,5.010680705892407
0,4.24740825518122
0,5.069242859645898
0,4.959162742544968
0,5.01594415398222
0,4.016539399821899
0,4.817035799872961
0,5.248362989071932
0,5.1800672032991795
0,5.3967813682287735
0,5.48999837612221
0,4.762983463960764
0,5.185499283124742
0,4.680099796571138
0,4.289756740211621
0,4.334205699414459
0,4.818761789051817
0,4.717049479802317
0,5.680315180720782
0,4.425701510684382
0,4.780288151570601
0,5.485123535295457
0,5.045354489595309
0,5.0022383803994215
0,4.925289861955622
0,4.752374470318414
0,4.9613525559779
0,5.24281564105615
0,5.387259723162471
0,5.071615277080679
0,5.3389259061983525
0,4.577466535707507
0,4.715883499642521
0,4.059406986727697
0,4.243708089237178
0,5.553679580462421
0,6.20881704871891
0,5.691865041813005
0,4.829592528611796
0,4.062572970418941
0,5.066200777965052
0,4.8000442250112805
0,4.774802787790347
0,4.968493070959242
0,4.806544887556813
0,3.8583850516140634
0,5.7473833591015815
0,4.711763956971782
0,5.647616012828273
0,5.116609366501436
0,4.145770083517344
0,4.721722414127543
0,5.2085055394994155
0,5.989353420269674
0,4.244377925165172
0,4.764360238709975
0,4.789576445362252
0,4.461643603069227
0,5.192801098883292
0,4.675722071688237
0,4.198259924537723
0,4.1025124697459745
0,4.96502790796543
0,5.489974941417384
0,6.194635166058059
0,4.835807123544471
0,4.6457390030282735
0,5.108169630262388
0,5.375807487539313
0,4.136548509369659
0,4.253784832352423
0,4.849451408311923
0,4.37296907980113
0,5.441272407501009
0,4.647120171653107
0,5.094409213766679
0,3.4924005501801303
0,4.35851556725753
0,4.544887832738633
0,5.458877738417227
0,5.401973371568306
0,4.925561958683625
0,4.77112983500114
0,4.898527600338897
0,4.1078641373876765
0,4.739641695439319
0,4.28741298987844
0,5.006655105682033
0,4.662585706024884
0,5.276598846111803
0,4.144711281777531
0,4.883147676774201
0,4.85478439965206
0,5.1196053505064905
0,4.2567099082484505
0,4.743013377661502
0,4.96097188641219
0,5.290685650532458
0,4.839665045869475
0,4.364446497869215
0,4.874370446786685
0,5.374982471187228
0,4.957385264843192
0,5.700089287026872
0,4.068058278257634
0,5.303112991967239
0,5.0700691405645895
0,5.338792046033257
0,4.598969741307159
0,5.5814645104589085
0,5.056836441750111
0,4.957646181369885
0,4.1681476414851835
0,4.090200333175795
0,5.59022744005316
0,4.063272259523786
0,4.007964532514362
0,5.590806100872809
0,4.90912589659335
0,4.240056385303913
0,5.690227062316936
0,4.821865797715877
0,4.433071030138314
0,4.75175444477777
0,4.805234009312598
0,5.165466512459793
0,4.680934470670457
0,4.906467646459556
0,6.058229493725658
0,4.428734100199508
0,4.237370701884688
0,4.837812778213299
0,4.296075736906619
0,4.893808887855661
0,5.32291610005503
0,4.179055147591471
0,4.805239584404701
0,5.133519280602791
0,4.222193674824718
0,3.917952871090849
0,5.0038628866585695
0,5.50420915765924
0,5.054835173194784
0,4.796812143713192
0,4.663170399812482
0,4.62274066298901
0,4.875025489860351
0,4.496335073966956
0,4.251463138844971
0,4.922019430955485
0,4.277718925303075
0,3.986950978025538
0,5.530420437257406
0,4.798588490189098
0,4.210887737497431
0,5.647489370415496
0,4.706927495703346
0,5.55620700233439
0,4.945027770272243
0,4.952076069972203
0,4.972941349008133
0,4.052935229165031
0,4.72701297640716
0,5.32412909256501
0,4.186811699001759
0,4.278311227124324
0,5.126616927080306
0,4.097665822892044
0,4.627114707175232
0,4.7486912643156645
0,4.308295943651833
0,4.58013540533212
0,4.713071320719198
0,4.613452942048825
0,4.08750578481031
0,4.663202851281375
0,4.6217942542837065
0,5.194674342308197
0,5.519954055292097
0,4.313837255454481
0,5.645587727736536
0,5.319368209511311
0,4.268946554419125
0,5.572458895280561
0,4.822371011035357
0,5.566473249029408
0,4.28016950428684
0,5.072984461068845
0,5.432861883173921
0,4.44154759022941
0,4.547085804237514
0,4.129689443787625
0,5.755039814031392
0,4.8043045750456
0,4.749393196540732
0,4.495608016167234
0,4.710583558859809
0,5.2890427228936785
0,4.069397077157634
0,4.267000364308025
0,5.023527447866879
0,4.982241223711437
0,5.567991426203816
0,4.706225617475421
0,5.244749009762909
0,4.21404465856726
0,4.303208826925049
0,4.7091147127006145
0,5.448765687151707
0,5.149083217278313
0,5.155770753750954
0,6.333660617790897
0,4.089743750456091
0,5.165669157378579
0,5.566539397014683
0,4.340217279863147
0,5.207538433345042
0,4.120161430875873
0,3.6517441821100545
0,4.4238861126172555
0,4.132344433180402
0,4.496335073966956
0,4.310023643742922
0,4.245531739180371
0,4.4235468888431555
0,4.314501205888692
0,5.308000455596803
0,4.052107145153585
0,4.336219378414571
0,4.228789967449066
0,6.24515833450311
0,4.473943159619714
0,4.403876151677322
0,4.338195612493024
0,4.776746798860691
0,4.422035485585004
0,4.208926858725871
0,5.131970590633005
0,4.196109462136033
0,4.893370988753915
0,4.7299122241168945
0,4.477792950808548
0,4.8061476702801444
0,5.044417242595983
0,4.298409157531184
0,5.27803104321867
0,5.176648711862333
0,4.135354303704427
0,4.195236148685429
0,4.441886215276775
0,5.762492759493063
0,4.79714921664094
0,5.536002708846953
0,4.107617333769039
0,5.702432998876995
0,4.786717465946705
0,5.330866016120493
0,5.414937540147512
0,4.358333225978476
0,3.656325048378694
0,4.8744308713023905
0,3.8957850091697326
0,4.960675959014795
0,5.610332228680392
0,5.1598987307829125
0,4.023400030629943
0,5.193453396003149
0,4.925581047053434
0,5.148181241606258
0,5.024886363369109
0,5.598139576560691
0,4.427802471105156
0,4.305668777252817
0,4.957806899788311
0,5.245618342107432
0,4.466306237184233
0,5.004741897829624
0,4.4272838026461105
0,5.340319423616065
0,4.389647703279021
0,4.275438729091665
0,5.187110324804024
0,6.385307546565003
0,4.897129136518717
0,4.610361076259197
0,4.407012487247216
0,4.832739229676789
0,4.803806454418459
0,4.676800770672321
0,4.062062761892018
0,5.777016488785095
0,4.7593389620050415
0,5.797542920065638
0,4.209426213060446
0,4.483695413023743
0,4.198248208184064
0,5.247139474378871
0,4.809465555035497
0,4.946695008409519
0,4.235410949738884
0,6.162833111774145
0,4.061728232366241
0,4.98123171041253
0,5.209113546320888
0,4.303026348215721
0,4.95902948287841
0,4.3310905421683845
0,5.100518646280146
0,4.314402916072801
0,4.45757450953075
0,5.6892992839418834
0,4.520776276160805
0,4.9830621872487235
0,4.530374240970156
0,5.523740579149929
0,5.302105764740512
0,5.313189141934045
0,4.669878785778533
0,4.901716009048966
0,4.764924809416961
0,5.215280359183016
0,4.936318021554548
0,6.494015507475298
0,4.413580695151965
0,4.172574758994391
0,4.120783262715482
0,4.028476585091688
0,4.667543969430951
0,4.07433815756012
0,4.753315501734154
0,5.366774265275252
0,5.185317150906865
0,3.895510259719815
0,4.21797559219146
0,5.5058001696573164
0,4.787020539238624
0,5.84858515087918
0,5.216246636339318
0,4.305652151087861
0,5.597137107330918
0,3.842364835405255
0,4.404439572550813
0,4.724001315962678
0,5.692358085595739
0,5.1500103137945334
0,4.7671121121037645
0,4.83396273740014
0,4.626967863019238
0,4.366468785122899
0,4.722122332548661
0,4.659802869052157
0,4.664589444526023
0,4.242212666644871
0,4.670975471267337
0,3.8760677642413763
0,3.8564332604231932
0,4.795692548412745
0,4.460177878263272
0,4.406952402688137
0,4.932765836276058
0,4.850339738555395
0,5.304628756631502
0,5.2599728017168585
0,4.367842506056827
0,4.225980005720466
0,5.160483984990029
0,4.046169877030711
0,4.9942570011603795
0,4.571345667815857
0,5.006439553219325
0,5.183068613078246
0,5.339795230323937
0,5.168959937214442
0,5.2743574487477325
0,5.276170636182888
0,4.079613844340454
0,4.759170366595122
0,4.934318873449493
0,3.899049456908158
0,4.712748276264414
0,4.737083018312131
0,4.139433250858921
0,4.652310727457681
0,4.498159397397684
0,4.231581688393469
0,4.550077217638157
0,5.008991250933698
0,4.67193483564743
0,4.1123870246921115
0,4.896220061007169
0,4.93568850565694
0,4.3684822454621335
0,5.309665665307881
0,4.333261287181178
0,4.021684472633457
0,5.191394460116021
0,3.958682533800585
0,5.374696354235268
0,5.4532669638011155
0,5.04091406419065
0,4.139647228339155
0,5.109621571343884
0,4.798723049450286
0,4.121046687855349
0,5.426846171448586
0,4.61716785507814
0,5.645073736453956
0,5.256698583531301
0,4.035138046825565
0,4.333261287181178
0,4.874858364058402
0,4.837025172644209
0,4.838475698350033
0,4.182976776891059
0,4.493725844924142
0,5.625436839408282
0,5.328202537806749
0,5.634838295738132
0,6.021073085855922
0,6.231716834342081
0,4.691160713838542
0,4.197759758450865
0,5.0178234328387195
0,4.6374002451486955
0,4.933811545185316
0,4.278494313028359
0,4.386977826504784
0,4.252949179469244
0,4.314940279169255
0,3.809484073111784
0,5.173752708166721
0,5.167270066209572
0,4.516290496798536
0,5.287212599372362
0,4.06019318619762
0,4.1648012705834665
0,5.258453741851197
0,5.194707928471944
0,5.10844779336848
0,4.931029988424685
0,4.060117608726077
0,4.648018769127683
0,4.718665572790053
0,4.978321225092529
0,4.92994366488867
0,5.354990514995255
0,5.830187735405754
0,5.219503586716528
0,4.1889211915578395
0,4.385223216833484
0,5.660608456391616
0,4.189766268979381
0,4.0058463051063375
0,4.708888038962264
0,4.594883984350524
0,4.344873875168504
0,4.9028361393396445
0,5.504201856027428
0,3.8093721877284303
0,4.756525760886898
0,5.049173781256409
0,4.626486191303122
0,4.839017836657952
0,6.127490651152388
0,3.4871715875125306
0,4.355540267938383
0,5.384891212619824
0,6.556087657580233
0,4.83926795632512
0,5.18664739103024
0,4.745621649665898
0,4.055450463509949
0,5.052056390570387
0,5.228535638796512
0,4.531958257015892
0,5.184556544299939
0,5.21112337160531
0,4.6327389984063
0,5.74716704424228
0,4.85386745785508
0,4.251527408091852
0,4.264563056277963
0,4.295157747077407
0,4.168801527550469
0,4.426329603889414
0,5.062033991870222
0,4.697267123040287
0,5.21896026187848
0,4.721593686313152
0,5.172153715856784
0,5.330866016120493
0,4.646358092509042
0,5.559199370097195
0,5.636199141209913
0,4.419434365722399
0,4.920807533007343
0,6.436508748351458
0,5.897690636001071
0,5.146170420118852
0,4.824494984210671
0,4.29244066145552
0,4.886827445032121
0,4.926873573528313
0,5.0908375687591745
0,4.201720805999659
0,6.1273437538815
0,5.262302703728178
0,5.113221175356062
0,4.29980552516198
0,5.340621544780219
0,4.88122575321859
0,3.9917005572356707
0,4.257021781438592
0,4.187976854910921
0,4.380262372730237
0,5.598008396830929
0,5.811497905205536
0,5.391836590328487
0,5.702627224010687
0,3.9118378281097437
0,4.929869074329232
0,4.7197903261563425
0,4.874721293946115
0,3.57183652305596
0,4.749158977016455
0,4.898520036326145
0,6.573550730529357
0,5.860669052129402
0,4.634325026354355
0,5.648528102223521
0,4.520951837702904
0,5.075833627394972
0,4.998373647916305
0,5.590733223234557
0,3.848165450381121
0,4.151281127559148
0,6.2732388023540775
0,4.608327780375964
0,4.47142389456896
0,4.284295459507495
0,4.772959798018491
0,4.321040371987257
0,4.989519673727539
0,5.342554626792924
0,4.027847650287737
0,4.510699020692315
0,5.84526974701698
0,5.255129158555979
0,4.676605342745035
0,5.14721053799115
0,5.822357174254636
0,4.286698341146132
0,5.545408058941347
0,4.078505004133893
0,5.301188009968262
0,4.979443722632392
0,4.588139659082194
0,5.390971796804414
0,5.1193759670800185
0,6.257812193593407
0,4.062790536032361
0,5.587561499351755
0,6.018035815667027
0,6.100804746610874
0,4.88713294259628
0,5.418503498020425
0,4.654015642393379
0,4.616109650138445
0,3.9389646886888805
0,5.526993187382528
0,5.127482277226664
0,5.070434964434315
0,4.855821471477239
0,4.6670304450423465
0,4.451923843919729
0,4.380266316805132
0,5.498184737939438
0,5.3615187248845935
0,4.290109787434997
0,4.794499143148685
0,4.515981953203104
0,4.017834835310104
0,4.505517972824991
0,4.267605567515452
0,3.967484869104802
0,5.774845401064093
0,5.047776728664886
0,5.196220494428631
0,4.894273265653255
